lat,lon,query_date,output_name,address,address_key
26.176589,-80.29898,2023-01-29,NW_4111_113TH_AVE_FL_011_060118_before,"NW 4111 113TH, FL 33323",NW_4111_113TH_AVE_FL_011_060118
26.176589,-80.29898,2025-01-29,NW_4111_113TH_AVE_FL_011_060118_after,"NW 4111 113TH, FL 33323",NW_4111_113TH_AVE_FL_011_060118
30.58102,-84.238289,2022-04-03,2358_TUSCAVILLA_RD_FL_073_002412_before,"2358 TUSCAVILLA, FL 32312",2358_TUSCAVILLA_RD_FL_073_002412
30.58102,-84.238289,2024-04-03,2358_TUSCAVILLA_RD_FL_073_002412_after,"2358 TUSCAVILLA, FL 32312",2358_TUSCAVILLA_RD_FL_073_002412
37.78648,-122.484299,2023-01-29,157_24TH_AVE_CA_075_042800_before,"157 24TH, CA 94121",157_24TH_AVE_CA_075_042800
37.78648,-122.484299,2025-01-29,157_24TH_AVE_CA_075_042800_after,"157 24TH, CA 94121",157_24TH_AVE_CA_075_042800
39.49263,-121.50291,2023-03-08,50_MELROSE_DR_CA_007_003100_before,"50 MELROSE, CA 95966",50_MELROSE_DR_CA_007_003100
39.49263,-121.50291,2025-03-08,50_MELROSE_DR_CA_007_003100_after,"50 MELROSE, CA 95966",50_MELROSE_DR_CA_007_003100
30.688264,-88.182113,2020-01-12,100_CENTER_DR_BLDG_32_AL_097_003606_before,"100 CENTER DR BLDG, AL 36608",100_CENTER_DR_BLDG_32_AL_097_003606
30.688264,-88.182113,2022-01-12,100_CENTER_DR_BLDG_32_AL_097_003606_after,"100 CENTER DR BLDG, AL 36608",100_CENTER_DR_BLDG_32_AL_097_003606
